id,label
1,0.43527487
2,0.72803086
3,0.5997807
4,0.2697219
5,0.29534364
6,0.73055196
7,0.73068595
8,0.3068109
9,0.4419045
10,0.7268135
11,0.70739335
12,0.7160887
13,0.7147983
14,0.7230285
15,0.700185
16,0.27035195
17,0.2690609
18,0.701132
19,0.66139823
20,0.7083826
21,0.27485433
22,0.72919095
23,0.7306266
24,0.54206586
25,0.7305244
26,0.57131773
27,0.7310487
28,0.72704774
29,0.29377535
30,0.26947328
31,0.27161372
32,0.5936144
33,0.5079246
34,0.26919395
35,0.7292035
36,0.27086765
37,0.2752167
38,0.27038297
39,0.6530234
40,0.72814214
41,0.30220622
42,0.2866981
43,0.45927212
44,0.2942246
45,0.38728195
46,0.5284483
47,0.27308553
48,0.27356207
49,0.45315048
50,0.27035555
51,0.28912407
52,0.64797884
53,0.73102385
54,0.28771132
55,0.6914066
56,0.26912314
57,0.3796631
58,0.72079074
59,0.7309869
60,0.7274631
61,0.67606515
62,0.4602539
63,0.36142224
64,0.647295
65,0.6919298
66,0.3183274
67,0.49323976
68,0.45552146
69,0.52222717
70,0.27207702
71,0.26906312
72,0.615095
73,0.6973789
74,0.2692266
75,0.6289547
76,0.46131933
77,0.61280364
78,0.7299189
79,0.71574646
80,0.72225356
81,0.2777358
82,0.6884561
83,0.7292705
84,0.72952014
85,0.49134278
86,0.7310039
87,0.70442426
88,0.3551133
89,0.73051447
90,0.2894399
91,0.6478468
92,0.27521116
93,0.27977204
94,0.6994787
95,0.2718486
96,0.6947557
97,0.26905936
98,0.28564277
99,0.27207202
100,0.27438226
101,0.7309616
102,0.6749622
103,0.41406476
104,0.2939525
105,0.6318952
106,0.2730397
107,0.7090389
108,0.27203217
109,0.73047537
110,0.2713515
111,0.27073082
112,0.2691282
113,0.38662344
114,0.47531506
115,0.3830881
116,0.29268596
117,0.37818483
118,0.54704934
119,0.45565826
120,0.26908895
121,0.6165508
122,0.6851373
123,0.6846601
124,0.30951515
125,0.73092663
126,0.7212045
127,0.27115396
128,0.6454669
129,0.6984922
130,0.39700934
131,0.29777932
132,0.68701756
133,0.2733068
134,0.67335266
135,0.7253447
136,0.6781093
137,0.3951283
138,0.6576592
139,0.7258817
140,0.60568535
141,0.29417205
142,0.28200266
143,0.7173098
144,0.73102915
145,0.29404196
146,0.48589304
147,0.7264166
148,0.72158146
149,0.6114631
150,0.28219357
151,0.5171968
152,0.6965012
153,0.4650711
154,0.32167768
155,0.26941225
156,0.7297398
157,0.26905617
158,0.51037014
159,0.27105618
160,0.6980557
161,0.31256747
162,0.35026726
163,0.26946178
164,0.34197202
165,0.6400934
166,0.26898536
167,0.27210882
168,0.29149398
169,0.47547495
170,0.73103476
171,0.53686184
172,0.72993374
173,0.57741594
174,0.72744
175,0.45526847
176,0.728795
177,0.7309606
178,0.7025242
179,0.67763823
180,0.27743053
181,0.31194896
182,0.72949135
183,0.27487528
184,0.2757626
185,0.26923883
186,0.43663695
187,0.31298974
188,0.27945548
189,0.27011052
190,0.72847193
191,0.26907808
192,0.7237731
193,0.29349646
194,0.7309009
195,0.26939303
196,0.54719853
197,0.35759577
198,0.63199943
199,0.36131752
200,0.2763125
201,0.66347957
202,0.27017868
203,0.3145285
204,0.7164379
205,0.40939707
206,0.7309976
207,0.40631372
208,0.66077846
209,0.3708049
210,0.26898268
211,0.2710853
212,0.5755809
213,0.26943985
214,0.26989615
215,0.40407693
216,0.707426
217,0.72028273
218,0.59371114
219,0.5187779
220,0.27658343
221,0.4821595
222,0.27765936
223,0.5412444
224,0.7298498
225,0.3011254
226,0.7295484
227,0.7305222
228,0.73105854
229,0.26931915
230,0.27237424
231,0.68098134
232,0.27386642
233,0.7123095
234,0.27317998
235,0.28281444
236,0.2762016
237,0.5007261
238,0.72245127
239,0.7229861
240,0.7174084
241,0.30848762
242,0.33740535
243,0.7308622
244,0.30403468
245,0.28418663
246,0.7304864
247,0.38439125
248,0.43487066
249,0.2695024
250,0.347317
251,0.2728993
252,0.72860944
253,0.55469143
254,0.299658
255,0.650221
256,0.7309791
257,0.6608339
258,0.68821
259,0.7282282
260,0.5835856
261,0.28297254
262,0.26945013
263,0.26904732
264,0.72431314
265,0.69303185
266,0.7310577
267,0.69060296
268,0.29138175
269,0.5830955
270,0.35485825
271,0.7279574
272,0.3366931
273,0.2751023
274,0.3528901
275,0.27088797
276,0.2711796
277,0.7210373
278,0.2934182
279,0.49733943
280,0.3163842
281,0.6413828
282,0.7144895
283,0.44427428
284,0.40658766
285,0.44733095
286,0.26929376
287,0.5162725
288,0.44941247
289,0.4615668
290,0.27223983
291,0.27097648
292,0.72244793
293,0.63156176
294,0.26988876
295,0.26894152
296,0.33680198
297,0.7279223
298,0.7292906
299,0.72892165
300,0.72805613
301,0.3309841
302,0.26894268
303,0.7170862
304,0.7308835
305,0.3140126
306,0.27218756
307,0.70047146
308,0.57943493
309,0.33148107
310,0.28947863
311,0.69303876
312,0.28908545
313,0.2837207
314,0.72842544
315,0.6546361
316,0.27779198
317,0.26941273
318,0.40329412
319,0.2856604
320,0.2714487
321,0.7301737
322,0.71788
323,0.71887416
324,0.7231343
325,0.70892423
326,0.3847132
327,0.41956386
328,0.61012006
329,0.2697097
330,0.73096836
331,0.70407516
332,0.31085172
333,0.26906627
334,0.33971062
335,0.638896
336,0.727991
337,0.59818494
338,0.27035022
339,0.54011303
340,0.3489115
341,0.65426874
342,0.28335816
343,0.52102274
344,0.30874878
345,0.5838572
346,0.7300786
347,0.6682856
348,0.5981698
349,0.29605484
350,0.6626961
351,0.7310573
352,0.4984322
353,0.7165245
354,0.26929876
355,0.60698
356,0.28741655
357,0.7090526
358,0.72211933
359,0.54403436
360,0.39055654
361,0.26930586
362,0.48200363
363,0.71426606
364,0.2896883
365,0.63833725
366,0.29760382
367,0.30300847
368,0.68461996
369,0.2695258
370,0.6554183
371,0.68582034
372,0.7309098
373,0.26897982
374,0.7027924
375,0.71502066
376,0.28598404
377,0.6887048
378,0.31783426
379,0.6434805
380,0.671805
381,0.26895344
382,0.34202495
383,0.72926384
384,0.26972374
385,0.71586055
386,0.27960074
387,0.57827115
388,0.7190858
389,0.66362375
390,0.69945574
391,0.3032567
392,0.7257584
393,0.26939473
394,0.73065543
395,0.31020713
396,0.4804373
397,0.4939244
398,0.36656484
399,0.71103877
400,0.53313535
401,0.72386295
402,0.368996
403,0.6992371
404,0.4113688
405,0.44182682
406,0.6219369
407,0.7310171
408,0.2881706
409,0.7200551
410,0.32579282
411,0.51357394
412,0.26897168
413,0.7305702
414,0.7295834
415,0.2722524
416,0.33355457
417,0.2693544
418,0.723
419,0.6540276
420,0.39263573
421,0.73093987
422,0.29741186
423,0.6632138
424,0.2748395
425,0.6634532
426,0.30833337
427,0.35877302
428,0.67255867
429,0.69608
430,0.30963737
431,0.28603292
432,0.72151244
433,0.29029205
434,0.7210223
435,0.56113917
436,0.7310579
437,0.27482548
438,0.26969653
439,0.5355023
440,0.7246422
441,0.73075736
442,0.31842923
443,0.5594448
444,0.7309707
445,0.7306206
446,0.30267388
447,0.50160855
448,0.2689757
449,0.27021375
450,0.53675926
451,0.5494949
452,0.27871764
453,0.7255666
454,0.7156401
455,0.71966404
456,0.6936435
457,0.5473437
458,0.28572562
459,0.7302375
460,0.7171472
461,0.6613211
462,0.7213078
463,0.6772641
464,0.37212172
465,0.47541085
466,0.7290362
467,0.7310253
468,0.31216738
469,0.7225381
470,0.31879863
471,0.33667994
472,0.6336802
473,0.41053107
474,0.7308622
475,0.2722851
476,0.3752314
477,0.6520131
478,0.37360114
479,0.35496017
480,0.38905457
481,0.7219963
482,0.28783825
483,0.73105854
484,0.26894176
485,0.26911533
486,0.28380388
487,0.7134666
488,0.32578987
489,0.46531007
490,0.40442973
491,0.69227225
492,0.48792318
493,0.35888895
494,0.69432503
495,0.5027259
496,0.27534032
497,0.2729732
498,0.26894474
499,0.59111077
500,0.5827099
501,0.26895934
502,0.26961744
503,0.31686717
504,0.7310564
505,0.56412315
506,0.27829418
507,0.58871984
508,0.7282634
509,0.6636411
510,0.4461815
511,0.6978355
512,0.30872667
513,0.72280556
514,0.68716645
515,0.7268208
516,0.7310408
517,0.3014336
518,0.5950263
519,0.31317222
520,0.26946798
521,0.2820982
522,0.73105836
523,0.7254193
524,0.7258078
525,0.6265861
526,0.72618437
527,0.42928067
528,0.7254389
529,0.26970235
530,0.2697694
531,0.73105794
532,0.27485982
533,0.5764716
534,0.2840421
535,0.72812665
536,0.29377413
537,0.4447869
538,0.7205207
539,0.72676986
540,0.6208201
541,0.27226177
542,0.4788781
543,0.7063414
544,0.27198404
545,0.68784106
546,0.6753198
547,0.71896
548,0.7136266
549,0.6549319
550,0.51094675
551,0.3334999
552,0.6654646
553,0.7268534
554,0.29036874
555,0.72884816
556,0.5949413
557,0.2738031
558,0.42636693
559,0.7278567
560,0.3345961
561,0.26946086
562,0.27032116
563,0.4374728
564,0.32742363
565,0.27014112
566,0.7310525
567,0.6917449
568,0.6138555
569,0.29273304
570,0.40287244
571,0.47933087
572,0.7280271
573,0.705895
574,0.6114034
575,0.59228295
576,0.7275427
577,0.27101207
578,0.4203791
579,0.3994158
580,0.72998214
581,0.27490127
582,0.38407332
583,0.72982776
584,0.2716739
585,0.31008574
586,0.28159496
587,0.6540503
588,0.27112705
589,0.645883
590,0.6256501
591,0.7085974
592,0.6254486
593,0.71218634
594,0.34343526
595,0.27583367
596,0.69774413
597,0.27200133
598,0.6614912
599,0.7195925
600,0.27750877
601,0.6713908
602,0.6768229
603,0.2723307
604,0.2689894
605,0.3090946
606,0.5915736
607,0.69622016
608,0.40180236
609,0.7303207
610,0.727082
611,0.72748864
612,0.2697716
613,0.6735896
614,0.5747062
615,0.6286105
616,0.2694807
617,0.729251
618,0.67783433
619,0.28294772
620,0.7310577
621,0.26952675
622,0.72555935
623,0.31863323
624,0.27530706
625,0.26894224
626,0.5475006
627,0.34692907
628,0.2767511
629,0.27296087
630,0.27462417
631,0.27110475
632,0.26895076
633,0.26912332
634,0.32282838
635,0.29393908
636,0.32187614
637,0.7217858
638,0.26915115
639,0.27065265
640,0.73081636
641,0.7044491
642,0.6381764
643,0.6576394
644,0.50103086
645,0.32985175
646,0.73039794
647,0.39307663
648,0.26899293
649,0.26950657
650,0.72813314
651,0.5286893
652,0.26963523
653,0.28376946
654,0.7124972
655,0.26958835
656,0.44974867
657,0.7289656
658,0.3320963
659,0.70819294
660,0.37004337
661,0.38655028
662,0.28141654
663,0.47312427
664,0.26910025
665,0.34814957
666,0.669512
667,0.26901945
668,0.33399004
669,0.35833505
670,0.7298463
671,0.30451488
672,0.6710822
673,0.46845055
674,0.6434554
675,0.39589164
676,0.6772068
677,0.3422149
678,0.70624864
679,0.31925687
680,0.58773476
681,0.73105854
682,0.26902544
683,0.7310495
684,0.27890489
685,0.46745718
686,0.729748
687,0.42943743
688,0.27408433
689,0.71613944
690,0.2800954
691,0.67067736
692,0.72774345
693,0.71556747
694,0.7309841
695,0.28280327
696,0.7147801
697,0.73104703
698,0.29540184
699,0.6677424
700,0.60267335
701,0.7308844
702,0.27064058
703,0.7272395
704,0.7307196
705,0.67611307
706,0.34615493
707,0.28754464
708,0.72483975
709,0.7307002
710,0.41283453
711,0.67428356
712,0.51585126
713,0.27547306
