id,label
1,0.28014243
2,0.73104966
3,0.68365216
4,0.27065504
5,0.27806064
6,0.72988635
7,0.73051345
8,0.29244176
9,0.7269967
10,0.7310585
11,0.7163249
12,0.73105854
13,0.73085845
14,0.73094684
15,0.5077604
16,0.28382576
17,0.27005714
18,0.7308377
19,0.7088664
20,0.7309407
21,0.43715644
22,0.6452753
23,0.73105854
24,0.5571363
25,0.7310186
26,0.63833886
27,0.73061466
28,0.730948
29,0.26952368
30,0.26899037
31,0.26914662
32,0.67780983
33,0.31034982
34,0.28143987
35,0.73103106
36,0.4042007
37,0.27181304
38,0.26929775
39,0.7126494
40,0.726559
41,0.73024696
42,0.61382353
43,0.2793719
44,0.27299362
45,0.5163168
46,0.36060408
47,0.27005666
48,0.26900187
49,0.63675433
50,0.29507235
51,0.40774006
52,0.35157505
53,0.7310545
54,0.27054453
55,0.35955027
56,0.2796863
57,0.27149993
58,0.72208476
59,0.73105663
60,0.5334227
61,0.70842993
62,0.72984207
63,0.6367821
64,0.7300046
65,0.72286284
66,0.3988576
67,0.44623193
68,0.32588455
69,0.28350314
70,0.2897442
71,0.2811648
72,0.63973105
73,0.7259516
74,0.2718661
75,0.27087906
76,0.27891323
77,0.72840023
78,0.7295621
79,0.7309954
80,0.722166
81,0.27005085
82,0.4739724
83,0.731022
84,0.72158456
85,0.61583734
86,0.72965884
87,0.7309445
88,0.72809106
89,0.7310555
90,0.27047813
91,0.73095495
92,0.5477626
93,0.26908973
94,0.39406422
95,0.2726405
96,0.7310567
97,0.26894397
98,0.29009873
99,0.26894385
100,0.2690475
101,0.73102957
102,0.6880345
103,0.27607659
104,0.6698551
105,0.718588
106,0.29131243
107,0.71793664
108,0.6656634
109,0.72990763
110,0.27767727
111,0.27486426
112,0.27120906
113,0.6642607
114,0.6776926
115,0.26917818
116,0.37763903
117,0.27812845
118,0.4933122
119,0.73100847
120,0.26899493
121,0.2930813
122,0.73097885
123,0.5279893
124,0.31711444
125,0.73105854
126,0.7247733
127,0.2773851
128,0.73029727
129,0.7310524
130,0.2690152
131,0.55814064
132,0.7309001
133,0.270669
134,0.7304681
135,0.70020306
136,0.5425268
137,0.2840783
138,0.7310431
139,0.7310501
140,0.49110663
141,0.7283069
142,0.26897958
143,0.72880125
144,0.7302321
145,0.27263635
146,0.7283884
147,0.6232716
148,0.7310585
149,0.72174585
150,0.28607732
151,0.70178705
152,0.7309836
153,0.27553907
154,0.26895756
155,0.27455947
156,0.69316846
157,0.292848
158,0.2745857
159,0.26997226
160,0.49428952
161,0.27332908
162,0.5048067
163,0.55004936
164,0.31289276
165,0.6908738
166,0.44774106
167,0.27464873
168,0.34208682
169,0.72448844
170,0.73105836
171,0.7066148
172,0.7310055
173,0.73083377
174,0.5798049
175,0.7267576
176,0.70901644
177,0.7310158
178,0.58199835
179,0.7305755
180,0.27233446
181,0.67057824
182,0.7309913
183,0.73099464
184,0.27240813
185,0.27013394
186,0.6420799
187,0.5629977
188,0.38426602
189,0.29740888
190,0.70782274
191,0.27780426
192,0.7295657
193,0.7300449
194,0.7310513
195,0.269041
196,0.72896224
197,0.6414565
198,0.67141664
199,0.3399339
200,0.36230692
201,0.7257415
202,0.31649762
203,0.44443297
204,0.730937
205,0.27383044
206,0.73089075
207,0.5174544
208,0.7308508
209,0.54006505
210,0.27089128
211,0.26901987
212,0.7310542
213,0.30556425
214,0.2692478
215,0.270195
216,0.7309386
217,0.54754883
218,0.7309868
219,0.7137121
220,0.26899716
221,0.63912016
222,0.2728499
223,0.7304451
224,0.7307588
225,0.279304
226,0.73026675
227,0.7310281
228,0.73105854
229,0.29472318
230,0.40631458
231,0.70289207
232,0.7277795
233,0.7309534
234,0.2779841
235,0.2817185
236,0.27233502
237,0.37066987
238,0.7307969
239,0.73017395
240,0.7306818
241,0.2734055
242,0.276558
243,0.73105854
244,0.5343949
245,0.27477023
246,0.7310573
247,0.43650085
248,0.72842777
249,0.2712165
250,0.52149874
251,0.5656541
252,0.73104656
253,0.6839125
254,0.32790047
255,0.67446494
256,0.73105603
257,0.73074394
258,0.72793275
259,0.7309085
260,0.28053397
261,0.31428808
262,0.27159524
263,0.27067482
264,0.7310371
265,0.7310578
266,0.7310582
267,0.7298805
268,0.27076215
269,0.6876488
270,0.4895135
271,0.73100764
272,0.26907945
273,0.2708997
274,0.29102463
275,0.27078685
276,0.26906767
277,0.57361746
278,0.2690151
279,0.6994896
280,0.27801916
281,0.7207921
282,0.7310583
283,0.72692627
284,0.7251657
285,0.27008
286,0.27422804
287,0.36693835
288,0.30116135
289,0.6445131
290,0.2797109
291,0.29523292
292,0.572581
293,0.7242352
294,0.3089919
295,0.26894143
296,0.2760881
297,0.50433165
