id,label
1,0.45992312
2,0.7308167
3,0.43796358
4,0.2774565
5,0.3771044
6,0.7308603
7,0.7306798
8,0.2999908
9,0.6309895
10,0.73101693
11,0.7135234
12,0.73056424
13,0.7283394
14,0.7269313
15,0.6690379
16,0.33406276
17,0.26966992
18,0.70762867
19,0.7177438
20,0.7156287
21,0.37091213
22,0.58870643
23,0.7309857
24,0.6536968
25,0.73102754
26,0.6464982
27,0.728508
28,0.7308907
29,0.270992
30,0.301102
31,0.2741139
32,0.52441555
33,0.42118955
34,0.28510198
35,0.7310544
36,0.35388973
37,0.28538302
38,0.30309182
39,0.70897
40,0.7307245
41,0.6088298
42,0.38143417
43,0.6110013
44,0.36144313
45,0.57109433
46,0.55297184
47,0.2974049
48,0.31967655
49,0.73088384
50,0.31360552
51,0.5370818
52,0.4308181
53,0.7310566
54,0.30243704
55,0.5510653
56,0.27779356
57,0.33236423
58,0.72896886
59,0.7310585
60,0.7086807
61,0.6523172
62,0.7267688
63,0.30354545
64,0.67952114
65,0.5644243
66,0.38297376
67,0.44465828
68,0.4119618
69,0.44869813
70,0.31853682
71,0.2794104
72,0.7263917
73,0.7222414
74,0.36807397
75,0.5307555
76,0.6712741
77,0.7281256
78,0.7263759
79,0.7279771
80,0.72237873
81,0.36906588
82,0.36236334
83,0.73103625
84,0.71600753
85,0.6732169
86,0.72728163
87,0.714195
88,0.46233532
89,0.7287674
90,0.312174
91,0.7084467
92,0.5580229
93,0.27639943
94,0.45558813
95,0.4797684
96,0.73068625
97,0.2691242
98,0.36632094
99,0.2692096
100,0.27110744
101,0.73105854
102,0.72659755
103,0.36265385
104,0.4911216
105,0.72660786
106,0.32763544
107,0.65265
108,0.2776187
109,0.7309288
110,0.3519964
111,0.39051452
112,0.27315557
113,0.66661304
114,0.7166346
115,0.28245348
116,0.54186404
117,0.31570458
118,0.6179107
119,0.7308138
120,0.27258956
121,0.4175044
122,0.72044194
123,0.63222575
124,0.42672747
125,0.73105764
126,0.7219012
127,0.3320468
128,0.724923
129,0.7274652
130,0.2695279
131,0.59111077
132,0.72704434
133,0.2780655
134,0.722738
135,0.71548957
136,0.6652521
137,0.32285962
138,0.7266033
139,0.6840593
140,0.71986306
141,0.40485615
142,0.2728006
143,0.7270161
144,0.72812456
145,0.28483894
146,0.71312785
147,0.6621813
148,0.73103774
149,0.6209308
150,0.42007017
151,0.7292611
152,0.7298152
153,0.30001593
154,0.2717621
155,0.31782204
156,0.7249267
157,0.3091285
158,0.32220727
159,0.31417552
160,0.63517743
161,0.35990354
162,0.5076231
163,0.41332254
164,0.39897886
165,0.7107348
166,0.27644017
167,0.28983268
168,0.4051714
169,0.7223076
170,0.7310455
171,0.6082394
172,0.72925216
173,0.7303245
174,0.4380701
175,0.652012
176,0.49375513
177,0.642201
178,0.5057603
179,0.72234446
180,0.43714657
181,0.43856233
182,0.72706145
183,0.65738225
184,0.28944215
185,0.27654612
186,0.587551
187,0.4497424
188,0.2839835
189,0.31249624
190,0.6398923
191,0.27216366
192,0.71815944
193,0.72105795
194,0.7310585
195,0.30216935
196,0.7032896
197,0.5574418
198,0.62237203
199,0.45170012
200,0.32300055
201,0.7092004
202,0.2865831
203,0.4566325
204,0.7008707
205,0.45664722
206,0.6930753
207,0.6368806
208,0.73054105
209,0.3374669
210,0.31034204
211,0.28320467
212,0.7174773
213,0.36944973
214,0.27458435
215,0.2804266
216,0.7299311
217,0.34070954
218,0.7237245
219,0.7148321
220,0.2725332
221,0.3595729
222,0.28410372
223,0.72964567
224,0.73105377
225,0.37042698
226,0.73105735
227,0.7203893
228,0.7310444
229,0.310459
230,0.32330024
231,0.6861209
232,0.6606025
233,0.677283
234,0.38870078
235,0.30073383
236,0.30770296
237,0.5532165
238,0.73031986
239,0.72964895
240,0.7305344
241,0.34514362
242,0.27304533
243,0.73105466
244,0.4743016
245,0.32624823
246,0.7310554
247,0.57056457
248,0.7301455
249,0.30821955
250,0.50646645
251,0.37346873
252,0.73102003
253,0.6625788
254,0.6484707
255,0.6273517
256,0.73104376
257,0.7299468
258,0.69892323
259,0.7080408
260,0.5254352
261,0.30290562
262,0.28339174
263,0.31753612
264,0.7304765
265,0.7310481
266,0.7309937
267,0.730584
268,0.43507326
269,0.6470024
270,0.47970247
271,0.73105043
272,0.2941645
273,0.28219497
274,0.33694026
275,0.28140426
276,0.28014332
277,0.62056196
278,0.28848305
279,0.6733002
280,0.3144795
281,0.6921144
282,0.7300883
283,0.6388768
284,0.69758785
285,0.35051796
286,0.31054723
287,0.42872113
288,0.43269804
289,0.7289011
290,0.2875178
291,0.3057399
292,0.6279484
293,0.7224979
294,0.36909956
295,0.26894164
296,0.36274478
297,0.6883855
298,0.7124264
299,0.7305367
300,0.73103064
301,0.3363622
302,0.29568362
303,0.73080784
304,0.73105747
305,0.32952496
306,0.4359388
307,0.6267431
308,0.7232248
309,0.54095256
310,0.42131895
311,0.6445701
312,0.51726633
313,0.41983995
314,0.7259419
315,0.6108972
316,0.27802736
317,0.31424463
318,0.2721631
319,0.28442132
320,0.51300967
321,0.73102015
322,0.5532798
323,0.70428544
324,0.71921414
325,0.73095727
326,0.6985335
327,0.4515589
328,0.7258024
329,0.27073976
330,0.73105764
331,0.7005489
332,0.68614864
333,0.2725156
334,0.29158843
335,0.4979153
336,0.7190667
337,0.7309711
338,0.3233063
339,0.7309875
340,0.48899373
341,0.6776971
342,0.29987714
343,0.3188983
344,0.33290967
345,0.59262335
346,0.73103654
347,0.71084064
348,0.6584955
349,0.35271415
350,0.7277027
351,0.731055
352,0.44945663
353,0.7310232
354,0.27209276
355,0.47794545
356,0.27628094
357,0.73017776
358,0.618389
359,0.58820456
360,0.27014613
361,0.26966202
362,0.34850392
363,0.5987838
364,0.30714366
365,0.67887723
366,0.28216165
367,0.3343439
368,0.73084855
369,0.28151688
370,0.72974694
371,0.70288056
372,0.73105603
373,0.26938233
374,0.61971444
375,0.7226616
376,0.27155393
377,0.7237101
378,0.51730204
379,0.66029435
380,0.28532007
381,0.28080034
382,0.6986708
383,0.7304639
384,0.2780016
385,0.73103225
386,0.3255915
387,0.33748323
388,0.7240984
389,0.7215395
390,0.49810356
391,0.3074207
392,0.7278341
393,0.31061938
394,0.7274434
395,0.3642205
396,0.6951368
397,0.42474785
398,0.44706687
399,0.7290933
400,0.72415495
401,0.72484887
402,0.46588308
403,0.56406343
404,0.69660914
405,0.7264659
406,0.7261167
407,0.731003
408,0.35602257
409,0.4177188
410,0.35546735
411,0.48767173
412,0.2848405
413,0.56809235
414,0.71366996
415,0.31283072
416,0.43717933
417,0.3675556
418,0.73069835
419,0.42567208
420,0.7268342
421,0.73105216
422,0.62238735
423,0.7248266
424,0.28631547
425,0.32583135
426,0.30214375
427,0.5667413
428,0.5465578
429,0.72333956
430,0.38163504
431,0.28546005
432,0.6973747
433,0.48180467
434,0.73101246
435,0.7305903
436,0.73105854
437,0.2689492
438,0.50614935
439,0.7244103
440,0.72885746
441,0.7304008
442,0.43594337
443,0.60470927
444,0.7310319
445,0.73078734
446,0.32252955
447,0.7253905
448,0.27396306
449,0.2689654
450,0.5331469
451,0.72461087
452,0.2873452
453,0.6145196
454,0.7309302
455,0.61807436
456,0.73101425
457,0.70970523
458,0.39858878
459,0.61606306
460,0.729833
461,0.5588981
462,0.71980304
463,0.72757155
464,0.37739083
465,0.4239135
466,0.73078066
467,0.72562546
468,0.73050517
469,0.3133126
470,0.42662513
471,0.38689604
472,0.49637714
473,0.70621157
474,0.73105466
475,0.4242982
476,0.27292806
477,0.65962833
478,0.47710627
479,0.34758145
480,0.47411653
481,0.7295134
482,0.6518097
483,0.7248327
484,0.26967865
485,0.29442894
486,0.45187718
487,0.7294065
488,0.30361846
489,0.5944613
490,0.39811552
491,0.5314871
492,0.61958975
493,0.6609654
494,0.7310438
495,0.39982542
496,0.27845746
497,0.4143127
498,0.2690094
499,0.50885737
500,0.6788277
501,0.30152026
502,0.27037102
503,0.40878803
504,0.7259636
505,0.730829
506,0.28431773
507,0.6262174
508,0.72420484
509,0.67283714
510,0.5746109
511,0.5887598
512,0.312887
513,0.640151
514,0.72075784
515,0.7255262
516,0.7310276
517,0.58127695
518,0.67713016
519,0.283427
520,0.2727517
521,0.39893708
522,0.73105675
523,0.68867785
524,0.72838694
525,0.7298931
526,0.7310016
527,0.72047347
528,0.7303887
529,0.31024995
530,0.27260154
531,0.73105854
532,0.32012895
533,0.6246569
534,0.3044467
535,0.5915087
536,0.29107273
537,0.65884244
538,0.72914237
539,0.73024267
540,0.72036153
541,0.28519076
542,0.459833
543,0.6832109
544,0.6033066
545,0.38232127
546,0.7087432
547,0.6345531
548,0.3344243
549,0.6856898
550,0.47362378
551,0.52123874
552,0.57032496
553,0.73104405
554,0.27166918
555,0.3851482
556,0.73078984
557,0.31275022
558,0.6720688
559,0.7287723
560,0.27419534
561,0.27359056
562,0.34669563
563,0.50905097
564,0.45521912
565,0.35605425
566,0.73105854
567,0.37543344
568,0.682137
569,0.32321572
570,0.50753766
571,0.49512014
572,0.71994364
573,0.7280931
574,0.7299742
575,0.56504965
576,0.729821
577,0.29526573
578,0.27175713
579,0.46417204
580,0.73096037
581,0.34252995
582,0.41954353
583,0.7263958
584,0.30795676
585,0.31090456
586,0.31839323
587,0.5534711
588,0.33787772
589,0.60884386
590,0.7295637
591,0.73056245
592,0.27404132
593,0.7310187
594,0.6196981
595,0.63879555
596,0.7307366
597,0.27295285
598,0.712154
599,0.6464443
600,0.39514488
601,0.7122313
602,0.72926027
603,0.31753418
604,0.28150856
605,0.36671823
606,0.6235482
607,0.66087127
608,0.73004586
609,0.7310007
610,0.7308013
611,0.6656962
612,0.281464
613,0.7310585
614,0.65243524
615,0.33473894
616,0.30356377
617,0.73093975
618,0.66228837
619,0.5217801
620,0.7310583
621,0.2731859
622,0.7211709
623,0.36763933
624,0.45049095
625,0.2706906
626,0.70936096
627,0.35079363
628,0.2718024
629,0.32158595
630,0.4018319
631,0.27239162
632,0.26951432
633,0.26907095
634,0.30684173
635,0.58728397
636,0.43904686
637,0.4273175
638,0.3056261
639,0.6127053
640,0.72832674
641,0.6169625
642,0.67330205
643,0.7192436
644,0.7207851
645,0.36141405
646,0.6596582
647,0.33609986
648,0.27413374
649,0.34060144
650,0.72723514
651,0.433902
652,0.4298899
653,0.53531617
654,0.73086786
655,0.29368
656,0.4615845
657,0.7309246
658,0.3149029
659,0.73088366
660,0.38993543
661,0.44725606
662,0.48024485
663,0.4704414
664,0.2936338
665,0.7244256
666,0.72911566
667,0.2722001
668,0.35452396
669,0.41179508
670,0.7272276
671,0.3440982
672,0.49100444
673,0.4495584
674,0.6852682
675,0.56036735
676,0.66502726
677,0.3134281
678,0.72970843
679,0.50615966
680,0.4848183
681,0.73105854
682,0.28872937
683,0.7308772
684,0.28327277
685,0.71848136
686,0.72939306
687,0.7310286
688,0.2967182
689,0.6804285
690,0.51582503
691,0.69449043
692,0.72664416
693,0.4957412
694,0.7310507
695,0.4771998
696,0.7172828
697,0.73104775
698,0.58266574
699,0.7060367
700,0.727039
701,0.73105556
702,0.37929872
703,0.7309088
704,0.6913138
705,0.7263741
706,0.27795845
707,0.30054566
708,0.72898144
709,0.7299091
710,0.42091078
711,0.5960085
712,0.7306565
713,0.32412824
714,0.45089504
715,0.2772281
716,0.33324543
717,0.30375445
718,0.7310581
719,0.2777599
720,0.26895127
721,0.6138765
722,0.6199406
723,0.2791437
724,0.71971375
725,0.72055906
726,0.7249557
727,0.34428385
728,0.7310479
729,0.7224101
730,0.7308554
731,0.73103607
732,0.27954832
733,0.72318393
734,0.27787316
735,0.35561323
736,0.2689497
737,0.7310577
738,0.3516475
739,0.4649502
740,0.45601302
741,0.73103094
742,0.63765454
743,0.29636958
744,0.27601272
745,0.7310477
746,0.73105377
747,0.26953006
748,0.7120049
749,0.71861154
750,0.70216286
751,0.31332892
752,0.7256532
753,0.6616963
754,0.41140178
755,0.5084993
756,0.6309489
757,0.73101574
758,0.47231618
759,0.38202092
760,0.7310569
761,0.71335113
762,0.28281176
763,0.28939345
764,0.4039068
765,0.53111756
766,0.73044056
767,0.36157408
768,0.2692534
769,0.69104135
770,0.7146419
771,0.72426397
772,0.35252607
773,0.6273578
774,0.72783816
775,0.30786455
776,0.33746386
777,0.2908198
778,0.55232185
779,0.5994944
780,0.6889865
781,0.27088436
782,0.6403385
783,0.4931847
784,0.6706701
785,0.52498734
786,0.6645502
787,0.56798923
788,0.62147456
789,0.2724192
790,0.36081558
791,0.2740695
792,0.7306151
793,0.65190876
794,0.7127008
795,0.28950596
796,0.5056611
797,0.44178328
798,0.269875
799,0.5405794
800,0.51884925
801,0.68433076
802,0.29693294
803,0.4216687
804,0.41209143
805,0.7310585
806,0.7277623
807,0.29267308
808,0.2999145
809,0.29797354
810,0.40606782
811,0.73105747
812,0.7251201
813,0.7302303
814,0.7003092
815,0.27685317
816,0.3657988
817,0.61911404
818,0.6618121
819,0.71250737
820,0.73004156
821,0.37158275
822,0.5202032
823,0.6490816
824,0.3456798
825,0.33301097
826,0.71649265
827,0.6635591
828,0.3782862
829,0.37696838
830,0.3236151
831,0.7103136
832,0.72487646
833,0.63154674
834,0.73099697
835,0.73104477
836,0.4624576
837,0.37772495
838,0.7300572
839,0.69708985
840,0.5432609
841,0.7252484
842,0.27378947
843,0.41802856
844,0.73050475
845,0.35907945
846,0.62374675
847,0.7291008
848,0.7063066
849,0.7021564
850,0.7111586
851,0.7297528
852,0.7281364
853,0.30901593
854,0.44744807
855,0.30336827
856,0.28850138
857,0.32261023
858,0.6725761
859,0.35866454
860,0.30525735
861,0.68027365
862,0.328121
863,0.73105854
864,0.7310239
865,0.71475893
866,0.30377692
867,0.645952
868,0.730672
869,0.7069406
870,0.7286112
871,0.73006606
872,0.37619123
873,0.61066747
874,0.73105633
875,0.6306284
876,0.7307541
877,0.47912362
878,0.5425902
879,0.730108
880,0.55814177
881,0.4820149
882,0.67567164
883,0.46429425
884,0.6917626
885,0.41429567
886,0.3945487
887,0.719154
888,0.66296804
889,0.7081683
890,0.7306084
891,0.72769827
892,0.29643312
893,0.6581095
894,0.6101168
895,0.7309958
896,0.7242326
897,0.28349108
898,0.614526
899,0.38317448
900,0.73105687
901,0.6865299
902,0.731052
903,0.3183013
904,0.6705483
905,0.28296125
906,0.69815177
907,0.73105747
908,0.70234466
909,0.65494996
910,0.46706313
911,0.7071608
912,0.7090407
913,0.69310915
914,0.27555928
915,0.6127932
916,0.5670387
917,0.6041592
918,0.7140342
919,0.72958666
920,0.2712003
921,0.42815825
922,0.7156829
923,0.7263664
924,0.36803198
925,0.34427667
926,0.7003764
927,0.3528387
928,0.57056284
929,0.70978355
930,0.5958803
931,0.7252444
932,0.4057892
933,0.32737663
934,0.51574385
935,0.730526
936,0.71429586
937,0.69985175
938,0.67592245
939,0.7295524
940,0.7302906
941,0.32254124
942,0.40869218
943,0.61330616
944,0.4083811
945,0.2833041
946,0.7290601
947,0.65784574
948,0.7092845
949,0.32731834
950,0.7201408
951,0.30721307
952,0.31828982
953,0.31181353
954,0.70701146
955,0.3097081
956,0.5178184
957,0.45573056
958,0.27637464
959,0.7310438
960,0.40120122
961,0.7310445
962,0.32281274
963,0.37650317
964,0.73105425
965,0.27903268
966,0.73093784
967,0.64743906
968,0.38155097
969,0.50622696
970,0.40549064
971,0.7309537
972,0.4522181
973,0.7305782
974,0.67107326
975,0.31698745
976,0.34658387
977,0.5403996
978,0.73105836
979,0.27260926
980,0.72986716
981,0.69393665
982,0.55590856
983,0.6888834
984,0.27275532
985,0.73061377
986,0.68743384
987,0.73105854
988,0.73099464
989,0.2706443
990,0.687889
991,0.4272263
992,0.53840643
993,0.67826784
994,0.36706752
995,0.726287
996,0.71934766
997,0.27619478
998,0.6446858
999,0.66764057
1000,0.37719107
1001,0.35489848
1002,0.6451433
1003,0.6651791
1004,0.2847485
1005,0.72748125
1006,0.3189921
1007,0.27499992
1008,0.38749212
1009,0.4593552
1010,0.6871186
1011,0.28168103
1012,0.60506725
1013,0.2692391
1014,0.40236336
1015,0.70193213
1016,0.34989524
1017,0.28198594
1018,0.35819736
1019,0.28693652
1020,0.73105854
1021,0.41198608
1022,0.72503996
1023,0.6944512
1024,0.3147713
1025,0.4092482
1026,0.30519986
1027,0.5249781
1028,0.73082894
1029,0.70363474
1030,0.42751688
1031,0.27589568
1032,0.5515939
1033,0.46610147
1034,0.73105353
1035,0.57860804
1036,0.46573937
1037,0.3010304
1038,0.6734346
1039,0.27119297
1040,0.7080992
1041,0.7310053
1042,0.3930373
1043,0.6339023
1044,0.28612497
1045,0.61240137
1046,0.6480028
1047,0.61903054
1048,0.29705843
1049,0.6806584
1050,0.5497572
1051,0.51776457
1052,0.67080015
1053,0.73046196
1054,0.3403839
1055,0.7310539
1056,0.42003673
1057,0.66505486
1058,0.42638543
1059,0.7291316
1060,0.3401121
1061,0.2868107
1062,0.73103285
1063,0.34144515
1064,0.73086286
1065,0.6770183
1066,0.43211293
1067,0.73105687
1068,0.57291037
1069,0.4042646
1070,0.59657884
1071,0.46645364
1072,0.7256014
1073,0.2742308
1074,0.7240686
1075,0.73101014
1076,0.2849172
1077,0.73105776
1078,0.40596402
1079,0.33477575
1080,0.7019017
1081,0.73098683
1082,0.6748624
1083,0.72099006
1084,0.39133677
1085,0.2697841
1086,0.7146771
1087,0.5592873
1088,0.73069525
1089,0.46483156
1090,0.30337983
1091,0.64526755
1092,0.73105747
1093,0.7118301
1094,0.4674739
1095,0.27686274
